Id,Drafted
2645,1
2646,1
2647,1
2648,0
2649,1
2650,1
2651,0
2652,0
2653,0
2654,1
2655,1
2656,1
2657,1
2658,1
2659,1
2660,0
2661,0
2662,1
2663,1
2664,1
2665,1
2666,1
2667,1
2668,1
2669,1
2670,1
2671,1
2672,1
2673,1
2674,1
2675,1
2676,0
2677,1
2678,1
2679,0
2680,1
2681,1
2682,1
2683,1
2684,1
2685,0
2686,1
2687,1
2688,1
2689,1
2690,1
2691,1
2692,0
2693,1
2694,1
2695,1
2696,1
2697,1
2698,1
2699,1
2700,1
2701,1
2702,0
2703,1
2704,1
2705,0
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,1
2714,0
2715,0
2716,1
2717,1
2718,0
2719,1
2720,0
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,1
2728,1
2729,1
2730,1
2731,1
2732,1
2733,1
2734,1
2735,1
2736,1
2737,0
2738,0
2739,1
2740,0
2741,0
2742,0
2743,1
2744,1
2745,0
2746,1
2747,1
2748,1
2749,0
2750,0
2751,1
2752,0
2753,0
2754,1
2755,1
2756,1
2757,0
2758,0
2759,1
2760,1
2761,1
2762,1
2763,0
2764,1
2765,1
2766,1
2767,1
2768,0
2769,0
2770,0
2771,1
2772,1
2773,1
2774,1
2775,0
2776,0
2777,1
2778,1
2779,1
2780,0
2781,0
2782,1
2783,0
2784,1
2785,1
2786,1
2787,1
2788,1
2789,0
2790,1
2791,1
2792,1
2793,1
2794,1
2795,1
2796,0
2797,1
2798,1
2799,1
2800,1
2801,1
2802,1
2803,0
2804,1
2805,1
2806,1
2807,1
2808,1
2809,0
2810,1
2811,1
2812,0
2813,1
2814,0
2815,1
2816,0
2817,1
2818,0
2819,1
2820,1
2821,1
2822,1
2823,0
2824,1
2825,1
2826,1
2827,1
2828,1
2829,1
2830,1
2831,0
2832,1
2833,0
2834,1
2835,0
2836,1
2837,1
2838,1
2839,0
2840,1
2841,1
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,0
2849,1
2850,1
2851,1
2852,1
2853,0
2854,1
2855,1
2856,0
2857,1
2858,1
2859,1
2860,1
2861,1
2862,1
2863,1
2864,0
2865,1
2866,1
2867,1
2868,1
2869,1
2870,0
2871,1
2872,1
2873,1
2874,1
2875,1
2876,1
2877,1
2878,0
2879,1
2880,1
2881,1
2882,1
2883,1
2884,1
2885,1
2886,1
2887,1
2888,0
2889,1
2890,1
2891,0
2892,1
2893,1
2894,1
2895,1
2896,1
2897,0
2898,0
2899,1
2900,1
2901,1
2902,0
2903,1
2904,1
2905,0
2906,1
2907,1
2908,1
2909,1
2910,1
2911,1
2912,1
2913,1
2914,1
2915,1
2916,1
2917,0
2918,1
2919,0
2920,1
2921,1
2922,1
2923,1
2924,0
2925,0
2926,0
2927,1
2928,1
2929,1
2930,1
2931,1
2932,0
2933,1
2934,0
2935,1
2936,1
2937,0
2938,1
2939,0
2940,1
2941,1
2942,1
2943,1
2944,1
2945,1
2946,0
2947,1
2948,0
2949,1
2950,1
2951,1
2952,1
2953,0
2954,1
2955,0
2956,1
2957,1
2958,0
2959,1
2960,1
2961,0
2962,1
2963,1
2964,0
2965,0
2966,0
2967,0
2968,1
2969,1
2970,1
2971,1
2972,1
2973,0
2974,1
2975,1
2976,1
2977,1
2978,0
2979,1
2980,1
2981,0
2982,1
2983,1
2984,1
2985,0
2986,1
2987,1
2988,1
2989,1
2990,1
2991,1
2992,1
2993,0
2994,1
2995,1
2996,1
2997,1
2998,1
2999,1
3000,1
3001,0
3002,0
3003,1
3004,1
3005,1
3006,0
3007,1
3008,1
3009,1
3010,1
3011,0
3012,1
3013,1
3014,1
3015,1
3016,1
3017,1
3018,0
3019,0
3020,1
3021,1
3022,1
3023,1
3024,0
3025,0
3026,1
3027,0
3028,1
3029,0
3030,1
3031,0
3032,1
3033,0
3034,1
3035,1
3036,1
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,1
3044,1
3045,0
3046,0
3047,1
3048,0
3049,1
3050,1
3051,0
3052,0
3053,1
3054,1
3055,1
3056,1
3057,0
3058,0
3059,0
3060,1
3061,1
3062,0
3063,1
3064,1
3065,1
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,1
3079,1
3080,1
3081,1
3082,1
3083,1
3084,1
3085,1
3086,1
3087,1
3088,1
3089,1
3090,0
3091,1
3092,1
3093,1
3094,0
3095,0
3096,1
3097,1
3098,1
3099,1
3100,1
3101,0
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,1
3109,1
3110,1
3111,1
3112,1
3113,1
3114,1
3115,1
3116,1
3117,1
3118,1
3119,0
3120,1
3121,1
3122,1
3123,1
3124,1
3125,1
3126,0
3127,0
3128,1
3129,1
3130,1
3131,1
3132,0
3133,1
3134,1
3135,1
3136,1
3137,0
3138,1
3139,0
3140,1
3141,1
3142,0
3143,0
3144,1
3145,0
3146,1
3147,1
3148,1
3149,1
3150,1
3151,0
3152,1
3153,1
3154,1
3155,1
3156,1
3157,1
3158,0
3159,1
3160,0
3161,1
3162,1
3163,1
3164,1
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,1
3172,1
3173,0
3174,1
3175,0
3176,1
3177,1
3178,1
3179,1
3180,0
3181,0
3182,0
3183,1
3184,1
3185,1
3186,1
3187,1
3188,1
3189,1
3190,0
3191,1
3192,1
3193,1
3194,1
3195,0
3196,1
3197,1
3198,1
3199,1
3200,1
3201,1
3202,1
3203,1
3204,0
3205,1
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,1
3225,1
3226,0
3227,1
3228,1
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,0
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,0
3245,1
3246,1
3247,0
3248,1
3249,1
3250,1
3251,1
3252,0
3253,1
3254,1
3255,1
3256,1
3257,1
3258,0
3259,1
3260,0
3261,0
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,1
3274,1
3275,1
3276,1
3277,0
3278,1
3279,0
3280,0
3281,1
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,1
3289,0
3290,1
3291,1
3292,1
3293,0
3294,1
3295,1
3296,0
3297,1
3298,1
3299,1
3300,1
3301,1
3302,1
3303,1
3304,0
3305,1
3306,0
3307,1
3308,1
3309,0
3310,1
3311,1
3312,1
3313,0
3314,0
3315,1
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,0
3323,1
3324,1
3325,0
3326,1
3327,1
3328,1
3329,1
3330,1
3331,1
3332,1
3333,1
3334,0
3335,1
3336,0
3337,1
3338,1
3339,1
3340,0
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,1
3348,1
3349,0
3350,0
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,1
3359,0
3360,1
3361,1
3362,1
3363,1
3364,1
3365,1
3366,1
3367,0
3368,1
3369,0
3370,1
3371,0
3372,1
3373,0
3374,1
3375,1
3376,1
3377,1
3378,1
3379,1
3380,1
3381,1
3382,1
3383,0
3384,0
3385,1
3386,1
3387,1
3388,1
3389,1
3390,0
3391,1
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,1
3405,1
3406,1
3407,0
3408,1
3409,0
3410,0
3411,1
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,0
3422,1
3423,1
3424,1
3425,1
3426,1
3427,1
3428,1
3429,0
3430,1
3431,1
3432,1
3433,1
3434,0
3435,1
3436,0
3437,0
3438,1
3439,1
3440,1
3441,0
3442,0
3443,1
3444,1
3445,1
3446,1
3447,0
3448,0
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,1
3459,1
3460,1
3461,1
3462,1
3463,1
3464,1
3465,0
3466,1
3467,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,1
3474,1
3475,0
3476,0
