Id,Drafted
2579,0.8833622608546161
2580,0.8471549012467732
2581,0.9017260152905826
2582,0.15617272799414533
2583,0.8004775266662032
2584,0.7911027457222176
2585,0.7007626939330673
2586,0.7763459173148306
2587,0.8586184589837005
2588,0.5293287703572354
2589,0.8612956637644361
2590,0.6404460145731311
2591,0.06318935527497571
2592,0.691988381431093
2593,0.6118557341812706
2594,0.8554258225612645
2595,0.7919990174973175
2596,0.825239447862282
2597,0.7686504830113964
2598,0.8650056549859022
2599,0.024773190590565902
2600,0.8561688921649632
2601,0.35416921335068574
2602,0.8908120803165351
2603,0.8845072797977643
2604,0.5796797722613878
2605,0.06991689703860614
2606,0.5284560401403078
2607,0.8641193029658614
2608,0.8574893300093395
2609,0.8581224422864617
2610,0.8093544943749956
2611,0.7081725321955472
2612,0.8160662076964857
2613,0.6324948059575469
2614,0.9235552714188898
2615,0.8186915587748694
2616,0.5344039995435136
2617,0.8191046430460505
2618,0.6650097961828011
2619,0.6342130215357138
2620,0.8040597044954854
2621,0.6060421297574692
2622,0.02423845984971846
2623,0.7907476928408896
2624,0.8241699940907299
2625,0.8113312152183845
2626,0.7375738445107827
2627,0.8759789354521086
2628,0.8372862547957962
2629,0.06404499653514749
2630,0.6939754396993547
2631,0.8622174464122814
2632,0.13490708543636393
2633,0.8582290761098015
2634,0.04452224056457663
2635,0.1474603972478325
2636,0.7914819755052288
2637,0.7078803375587919
2638,0.7685031314160309
2639,0.8476834048812509
2640,0.8618915687410647
2641,0.7843592476381018
2642,0.7722347366137119
2643,0.708163842357675
2644,0.8278353197447568
2645,0.7697289788029225
2646,0.869102443732948
2647,0.6569867190273428
2648,0.08972866155177635
2649,0.8219883900999984
2650,0.6035458992905558
2651,0.5031004677113843
2652,0.557282520490249
2653,0.02311801456057537
2654,0.6734291593094608
2655,0.6421598686502734
2656,0.834153291826004
2657,0.8112536567322951
2658,0.7806016316124831
2659,0.8804387476732234
2660,0.06216125978142906
2661,0.05039659284271001
2662,0.8234056159639187
2663,0.6734611905030766
2664,0.5872014006655281
2665,0.9428721744478221
2666,0.8039699808427027
2667,0.7573067666046066
2668,0.8795128913458963
2669,0.8108697128043411
2670,0.7368361804767737
2671,0.8460659106465129
2672,0.8751194039254506
2673,0.578250412051101
2674,0.8303926530105832
2675,0.8122269627370108
2676,0.06813177509105764
2677,0.9262308051552346
2678,0.7225437836385624
2679,0.11758821678655688
2680,0.7952182502145403
2681,0.5721976734914019
2682,0.7683442832437304
2683,0.89095408783303
2684,0.8936690426934083
2685,0.11893023163868002
2686,0.8855223089800947
2687,0.7807260805839789
2688,0.825090823768018
2689,0.9128444421365371
2690,0.8563067192430591
2691,0.8940700747428658
2692,0.047341284212835566
2693,0.9090194269174332
2694,0.8526343375934928
2695,0.8045036511615211
2696,0.8549762831005044
2697,0.9254477197066517
2698,0.8276463954579645
2699,0.8381633965205235
2700,0.8410492641430753
2701,0.7027347258269372
2702,0.03189766135064968
2703,0.8808533841117746
2704,0.7331651581457875
2705,0.08333552899159331
2706,0.8806888274272628
2707,0.8456152524029589
2708,0.7803458229181202
2709,0.6690561073643924
2710,0.8756664507695845
2711,0.8369018419002181
2712,0.6994963839611157
2713,0.8615821189175018
2714,0.026481912161516397
2715,0.05340815000873747
2716,0.888067706517925
2717,0.8363262773065194
2718,0.4351194223096614
2719,0.8379004042225956
2720,0.020860223062237945
2721,0.7170211859123019
2722,0.6527905915894325
2723,0.854270105644855
2724,0.829386066744622
2725,0.9160626498253974
2726,0.5968204006895228
2727,0.6218365696103872
2728,0.6590836123005008
2729,0.9070293290601498
2730,0.8614035276859406
2731,0.8508861937535586
2732,0.9142315284690345
2733,0.8479263656818523
2734,0.8554845662645985
2735,0.7888118081531974
2736,0.8100263011336346
2737,0.42602035381964776
2738,0.05525120928905393
2739,0.7620805023637809
2740,0.02457746376693261
2741,0.5189373326346969
2742,0.025715056239742407
2743,0.64439544396304
2744,0.8425287440878597
2745,0.07554769821528177
2746,0.899607513833705
2747,0.7504448644252883
2748,0.8916811930324418
2749,0.12486606444083398
2750,0.03220057898261608
2751,0.7350942825606657
2752,0.5282655105868203
2753,0.02773447166133546
2754,0.9075291875465396
2755,0.6149883684664447
2756,0.76472918231578
2757,0.05974334385443435
2758,0.028267409685155204
2759,0.8422254260610325
2760,0.701288357577172
2761,0.8964023129967389
2762,0.9026575297309639
2763,0.02754392075082074
2764,0.9362654952889169
2765,0.6063915737364846
2766,0.8871443257894932
2767,0.7619642707757479
2768,0.043917024553804515
2769,0.02841614004854698
2770,0.05403397360223043
2771,0.7444291495880956
2772,0.8494737717366345
2773,0.7135925996458391
2774,0.750862020166984
2775,0.4070334315836237
2776,0.07085817613975313
2777,0.8693001473834845
2778,0.9363810080794028
2779,0.6119167261698087
2780,0.03609386283478535
2781,0.05593236814014246
2782,0.834456892971484
2783,0.033060718428445664
2784,0.871558335447866
2785,0.8828323787261011
2786,0.8098331419276567
2787,0.8536126741687546
2788,0.5979573737909821
2789,0.5161100780584182
2790,0.6522927780945216
2791,0.8725268606124398
2792,0.8825661761103647
2793,0.8124348140517976
2794,0.579962667600284
2795,0.7963314759641952
2796,0.5508601371652716
2797,0.7552917141915374
2798,0.8842131530213801
2799,0.7941912076967761
2800,0.8146604192075527
2801,0.9087667143934712
2802,0.7805793564004533
2803,0.3670329446202899
2804,0.7754760204285831
2805,0.8738168800476135
2806,0.9321336808896832
2807,0.8207345574762199
2808,0.8802707852058008
2809,0.035662631963186114
2810,0.6372758881628552
2811,0.8742987773495381
2812,0.07005073881188119
2813,0.830332451998568
2814,0.5338487625126853
2815,0.7839111607790644
2816,0.4826534013148536
2817,0.8212436098924842
2818,0.03980260599801488
2819,0.8557456187755568
2820,0.81521700899629
2821,0.833059217090298
2822,0.8430912299445632
2823,0.4485175387186804
2824,0.8738970240754153
2825,0.9397333115702013
2826,0.6865204549358398
2827,0.7466565217439038
2828,0.8649201827477405
2829,0.7762130607096489
2830,0.6655008089341736
2831,0.01940764123883731
2832,0.8995766759172967
2833,0.04928613294449462
2834,0.7700899942735391
2835,0.0784530927220453
2836,0.8662551506326925
2837,0.8145065729281085
2838,0.8427143008679157
2839,0.027656020537215168
2840,0.6359726765718666
2841,0.7310547230463773
2842,0.762830967153393
2843,0.8199041281106969
2844,0.8574273287581964
2845,0.8345061170385639
2846,0.8249285004055218
2847,0.8675488804848897
2848,0.448335826658005
2849,0.9116145983776196
2850,0.889247897486546
2851,0.7978332909032236
2852,0.836734387206831
2853,0.5328399019180566
2854,0.7356696489821066
2855,0.7551266379952094
2856,0.04557108457424043
2857,0.7245755255439901
2858,0.696323723983887
2859,0.853143054407182
2860,0.8474254664174299
2861,0.7143797571267091
2862,0.6398574916106038
2863,0.5760423322428935
2864,0.38810870005749776
2865,0.7810632718147867
2866,0.8267516096581861
2867,0.6122888708419666
2868,0.8312617458160081
2869,0.8446401361798236
2870,0.04548225567365997
2871,0.6143780974107188
2872,0.7737115427969863
2873,0.904987350365421
2874,0.7059264198678801
2875,0.6304171077526732
2876,0.6478868124380905
2877,0.7963215629246422
2878,0.0845377727825286
2879,0.7073541491868476
2880,0.7746630527959478
2881,0.7796007343982954
2882,0.6551518681905958
2883,0.8352510311988938
2884,0.8829789838075919
2885,0.9372160848132598
2886,0.771794371500834
2887,0.6556923356052582
2888,0.05163058758600564
2889,0.8003208135235236
2890,0.619119556399172
2891,0.07366164088500644
2892,0.5976311080326893
2893,0.565108771123376
2894,0.7657289489410835
2895,0.5872991262803686
2896,0.9089469535298241
2897,0.3805843604865264
2898,0.03318283193754579
2899,0.8455862587173836
2900,0.6768399595416993
2901,0.8785458238858471
2902,0.06008190168901795
2903,0.8342096729342812
2904,0.6689700785227272
2905,0.4931137000244406
2906,0.7982215420340326
2907,0.8017113175078605
2908,0.8479156441259202
2909,0.7546051793741477
2910,0.7876877859628413
2911,0.7816336015718495
2912,0.8939761207489036
2913,0.8589208777791468
2914,0.6734553686879772
2915,0.775276273528017
2916,0.821054120224965
2917,0.0433657722687044
2918,0.8205108415184384
2919,0.04906923639115749
2920,0.8424314697319663
2921,0.7707704563725309
2922,0.7903881063374205
2923,0.7637611625139029
2924,0.510218206348441
2925,0.027806773180758096
2926,0.055531236797310576
2927,0.836809182861677
2928,0.7062402071842074
2929,0.6499706637851055
2930,0.6048895427483888
2931,0.8350031181229864
2932,0.4838915399218126
2933,0.8130254292110001
2934,0.5622166655456623
2935,0.8475460411657617
2936,0.7172569074516477
2937,0.0540370069210975
2938,0.8327982885894345
2939,0.41349830511739794
2940,0.863730503326127
2941,0.8607149139603194
2942,0.8759469237843784
2943,0.7436717854105959
2944,0.7297728020609913
2945,0.8084530260784082
2946,0.08851519342118627
2947,0.7264949691634393
2948,0.09667540546096488
2949,0.7737034965863896
2950,0.9020630319095861
2951,0.7463331133232899
2952,0.9080725906345367
2953,0.13635179561920074
2954,0.6526656839721829
2955,0.5640997427174038
2956,0.8878835736768539
2957,0.8756821675530152
2958,0.5515542682850716
2959,0.9435793366658192
2960,0.8255719903925047
2961,0.059766305400693824
2962,0.7672370305071098
2963,0.9248153440867817
2964,0.04902257830754439
2965,0.021451380854922437
2966,0.5043740603642486
2967,0.5262938740859826
2968,0.9165175795607516
2969,0.666856741482931
2970,0.7256176506470793
2971,0.7098701017011358
2972,0.850519180042591
2973,0.441487213253968
2974,0.8437901752174636
2975,0.7840273906792345
2976,0.869583105532034
2977,0.897676698036814
2978,0.051917935333815037
2979,0.721051758599983
2980,0.7063498552525069
2981,0.053642800199736225
2982,0.6056501709610858
2983,0.7415897845401577
2984,0.8812321340453984
2985,0.05052465471825607
2986,0.8156237648318554
2987,0.8856045702751123
2988,0.8182968988375021
2989,0.8756718344410555
2990,0.8707078620177038
2991,0.816874747359444
2992,0.9262856793889515
2993,0.42779757099138516
2994,0.8367164680328565
2995,0.8610678070707174
2996,0.8306210907915669
2997,0.8518133287215605
2998,0.7555414444806539
2999,0.8171176445373268
3000,0.8626528550507149
3001,0.5589432321316792
3002,0.5388275176877604
3003,0.8941877376149012
3004,0.7871310683106679
3005,0.8036390320514595
3006,0.062508586245929
3007,0.7364522351685128
3008,0.7979925865650677
3009,0.8455440370122638
3010,0.7868193925200822
3011,0.039249101496850715
3012,0.7083173577569203
3013,0.7375102668841916
3014,0.9003074892158041
3015,0.9311139156421275
3016,0.9257044159204784
3017,0.7412435716421397
3018,0.09213128873578814
3019,0.1833164641293231
3020,0.7824223035407544
3021,0.8111572426892628
3022,0.7082830236322787
3023,0.7685879413458998
3024,0.03118228604307566
3025,0.06268046054899444
3026,0.8414363972268339
3027,0.5610387170953267
3028,0.8098445359388918
3029,0.030726009773425364
3030,0.8414550013734257
3031,0.08210657975461938
3032,0.7609425014271403
3033,0.5050640890492382
3034,0.694190465847969
3035,0.8171618059871282
3036,0.8639689090596923
3037,0.02688838395276031
3038,0.5614181626336459
3039,0.10408640254568202
3040,0.3977775873646294
3041,0.05160756000682336
3042,0.023066381431400607
3043,0.8295445604995755
3044,0.7767969486048596
3045,0.05052216187678943
3046,0.06151653723290836
3047,0.9306703241982522
3048,0.5173964001497655
3049,0.7961128953103438
3050,0.85270798953462
3051,0.02236251485775814
3052,0.5190756338796726
3053,0.7245606691484454
3054,0.8426797944128048
3055,0.8232473074658146
3056,0.8776818137197901
3057,0.06458434567935897
3058,0.057418658284554336
3059,0.09388429206805317
3060,0.6076414877621638
3061,0.9160800723910576
3062,0.5307815200419683
3063,0.6249001009391221
3064,0.8615350175627217
3065,0.7891151236366298
3066,0.78068612520411
3067,0.8276195314962872
3068,0.9236056548441167
3069,0.726127604847578
3070,0.8275760477277305
3071,0.8427484308509177
3072,0.8983392289420755
3073,0.6745579779147142
3074,0.9573885375402141
3075,0.7042355234341424
3076,0.6734113286284236
3077,0.8100756316517002
3078,0.8632435742791975
3079,0.7838237583618373
3080,0.6350385106542669
3081,0.7310884519125775
3082,0.9080580361585946
3083,0.8336332807521262
3084,0.7304849969264192
3085,0.6888185055971423
3086,0.838726821974461
3087,0.9443107957740131
3088,0.6199851700642022
3089,0.9251590159186903
3090,0.04920389199644783
3091,0.7648758823882184
3092,0.569825215163947
3093,0.8634833302245652
3094,0.03825624597510421
3095,0.029779292512894125
3096,0.693512137511503
3097,0.8670532569842279
3098,0.8589600735914174
3099,0.9142437795959981
3100,0.7895287581077756
3101,0.026889105617114557
3102,0.697393083252872
3103,0.6448794350517629
3104,0.8578296934496162
3105,0.8349115916334025
3106,0.8431034874719544
3107,0.8774962239514337
3108,0.9013876337254023
3109,0.8041296426592178
3110,0.8906272042600016
3111,0.9026903161972161
3112,0.8417359231212804
3113,0.6112141431036642
3114,0.7495258163589031
3115,0.7933773016977623
3116,0.8518242393433957
3117,0.7972039257859118
3118,0.8573548825028371
3119,0.029427028865597483
3120,0.8392276895588916
3121,0.7925908002399851
3122,0.8905073651204306
3123,0.8753291094088792
3124,0.7133823341354082
3125,0.8713608482603343
3126,0.0807006436719699
3127,0.5047268538850349
3128,0.7831330045769067
3129,0.7885052561600411
3130,0.6575493919994617
3131,0.8510211711848795
3132,0.5260631713428005
3133,0.7768720100102877
3134,0.7289261906278446
3135,0.8070440783965684
3136,0.7222617696495384
3137,0.4694573260603409
3138,0.9446679557259707
3139,0.5164612577133607
3140,0.7912830913976658
3141,0.8796703399156593
3142,0.46045048090363966
3143,0.04211896667833962
3144,0.884597421073547
3145,0.054533165585647525
3146,0.6434805641974712
3147,0.8304103382194159
3148,0.8596162524351064
3149,0.8264794755783639
3150,0.9087391231097838
3151,0.06101433912264463
3152,0.9569043391303538
3153,0.8436755051853507
3154,0.9214793699195681
3155,0.8432009862609893
3156,0.9084068975393682
3157,0.8072003661471814
3158,0.5391235548193944
3159,0.8726204465394676
3160,0.3023074540609516
3161,0.8626593110049882
3162,0.5657126405900417
3163,0.8982409901428172
3164,0.7633473044575485
3165,0.8240264884225006
3166,0.8109051085372687
3167,0.6958735764994987
3168,0.5978006438446956
3169,0.7869969817790019
3170,0.779955680670215
3171,0.5874858408756695
3172,0.7888705791093753
3173,0.05764321768891635
3174,0.826591985113928
3175,0.03029085411269522
3176,0.7679534505786401
3177,0.8871440169452331
3178,0.6960729765473544
3179,0.9030642104680784
3180,0.5169246266030375
3181,0.024846874662135036
3182,0.0782220326943304
3183,0.8532795641285167
3184,0.5924588854772286
3185,0.7331579218415845
3186,0.8173827230274184
3187,0.8355247723433397
3188,0.8639547309077813
3189,0.7131261413975256
3190,0.02490901078010827
3191,0.7930265431926449
3192,0.9415366095290822
3193,0.6945860603980835
3194,0.6608723454174434
3195,0.3037199673259446
3196,0.8694172494495052
3197,0.7220421222637461
3198,0.8938378548506265
3199,0.8203846923674591
3200,0.8763917053642176
3201,0.6855646811864013
3202,0.6683514285185194
3203,0.9005815144734555
3204,0.04350505464825766
3205,0.6302205098055448
3206,0.8641743010577967
3207,0.760415491524618
3208,0.5720526467355688
3209,0.7858968973037338
3210,0.9022333562170133
3211,0.8440221927639066
3212,0.8156884195307148
3213,0.8437280633613928
3214,0.7346929374297808
3215,0.7471971639333921
3216,0.956116613489808
3217,0.9075945447428387
3218,0.9165916536023265
3219,0.8844795655093475
3220,0.7422341835946293
3221,0.7982699150348711
3222,0.8648318587511856
3223,0.9174362979917695
3224,0.8508075858146464
3225,0.8661332468912963
3226,0.046450025418600854
3227,0.6669037852626538
3228,0.7712126477766361
3229,0.9200425689606897
3230,0.7358895163052931
3231,0.8604158153260174
3232,0.8741461342093324
3233,0.5924760453078646
3234,0.8859124369489246
3235,0.8964563243458926
3236,0.03473031114326835
3237,0.8375158592888616
3238,0.8874106333352909
3239,0.8599957343337343
3240,0.7257878780696997
3241,0.7992526702761342
3242,0.6268458116511575
3243,0.8891684666028232
3244,0.039480267526402574
3245,0.603522151034189
3246,0.743979437159042
3247,0.0678253751525807
3248,0.6754165327088781
3249,0.8550789969572583
3250,0.8665662140030415
3251,0.9061641712422663
3252,0.050468410477657245
3253,0.6025342529504156
3254,0.891944226674707
3255,0.6071072458470387
3256,0.896540700517819
3257,0.8563818521807898
3258,0.022032678035083297
3259,0.6003785012446484
3260,0.03772219251926256
3261,0.0425392504901027
3262,0.7906536210162385
3263,0.7548922346076818
3264,0.8340343588846342
3265,0.874011248215915
3266,0.7910392810784188
3267,0.7927359367887498
3268,0.5961255450072124
3269,0.7985752950693238
3270,0.5760629295088044
3271,0.8072282313513472
3272,0.7763068638584245
3273,0.6099515094072605
3274,0.9322040066408039
3275,0.8665462222028826
3276,0.5784259276437123
3277,0.5259859369251689
3278,0.8898538736731549
3279,0.3735938924093936
3280,0.019738614094673063
3281,0.5811695643352945
3282,0.8070174040487568
3283,0.8852890768917702
3284,0.841828572126686
3285,0.7858436118556353
3286,0.8881148474198253
3287,0.7982938604178786
3288,0.9416931382053482
3289,0.027880394695240177
3290,0.8392489284105269
3291,0.9136903240933574
3292,0.8358548785254534
3293,0.019120092677422658
3294,0.8252288034220143
3295,0.8286717951615143
3296,0.02781495782099403
3297,0.7200404785685075
3298,0.8732956922001982
3299,0.8116236742671155
3300,0.7200124860647965
3301,0.8799977551967315
3302,0.6817641951536587
3303,0.9114659972157939
3304,0.5384012757540501
3305,0.670741841590773
3306,0.0637834520143245
3307,0.7566761220724495
3308,0.8872719214472933
3309,0.027081098783860138
3310,0.7833840064179262
3311,0.7745319125403606
3312,0.7229651703789355
3313,0.017566232477345754
3314,0.0778467580250497
3315,0.8457935913724017
3316,0.6263473902919818
3317,0.5890268672691912
3318,0.714349505575465
3319,0.7197077203776487
3320,0.8571996186397066
3321,0.8485259481287402
3322,0.03382517697794564
3323,0.8389594829097606
3324,0.7105849955360956
3325,0.06473930384026627
3326,0.8580712951435759
3327,0.6135625215444489
3328,0.6558237898340726
3329,0.841309481381018
3330,0.6600957251266645
3331,0.9373775254627236
3332,0.8696992058147466
3333,0.7917132146263033
3334,0.48308477898308655
3335,0.8270754172879735
3336,0.055995326464754275
3337,0.7050361178765028
3338,0.8107335619161364
3339,0.7387882338016828
3340,0.05945014798884965
3341,0.6964563206962948
3342,0.7808454764005277
3343,0.8628499411859246
3344,0.8917954909497736
3345,0.8235999046732188
3346,0.8086643940340672
3347,0.7750117380188632
3348,0.760693844968263
3349,0.051711831981041866
3350,0.32983414223759805
3351,0.8525420830758788
3352,0.8679662513350332
3353,0.7336337940105563
3354,0.8107927311656162
3355,0.7233226764006949
3356,0.8142875870804214
3357,0.766379572341356
3358,0.749510258022714
3359,0.0894011524973713
3360,0.8915692193057109
3361,0.8218110674943115
3362,0.8169664640905392
3363,0.9185415667697261
3364,0.7344389294730366
3365,0.8288531764293724
3366,0.9209123020985858
3367,0.05396127797344771
3368,0.6776651794236797
3369,0.04469847472807398
3370,0.6501906310548851
3371,0.059465419774347744
3372,0.9148689604909108
3373,0.41412804361049915
3374,0.8493278926651631
3375,0.8760926972750517
3376,0.8339048934878738
3377,0.8776784020916529
3378,0.7918886521631658
3379,0.8874950334985031
3380,0.867246684172593
3381,0.7756879584756551
3382,0.6182742426456108
3383,0.4496953496535213
3384,0.03420801280316436
3385,0.8271713025596232
3386,0.7655963956679245
3387,0.8222724730429414
3388,0.889379322349229
3389,0.6655911451580389
3390,0.08374048859142744
3391,0.834218751684962
3392,0.7158847856317698
3393,0.8651868601221071
3394,0.9218757018511485
3395,0.7460266298161918
3396,0.6069019086255757
3397,0.843409247239294
3398,0.7887609008575627
3399,0.8728508719068355
3400,0.8725191768855816
3401,0.6862334512106374
3402,0.9200939069523949
3403,0.6110962021090257
3404,0.5904583954132219
3405,0.8650265403388201
3406,0.872331169968106
3407,0.08610215392031081
3408,0.8571561220931097
3409,0.029301469100089912
3410,0.05329846779388715
3411,0.9252591933902712
3412,0.9352955362455061
3413,0.8419248586806467
3414,0.8407750694047481
3415,0.9056331032391618
3416,0.8331816962882437
3417,0.70104133489117
3418,0.8480949852433646
3419,0.8600458936330837
3420,0.7916107990178303
3421,0.12932652835784295
3422,0.7493363496771105
3423,0.7893337960989226
3424,0.8194655330727108
3425,0.8383892903480874
3426,0.8956109394349296
3427,0.6618113232997234
3428,0.7874317385163796
3429,0.06835038246197335
3430,0.576176385729808
3431,0.8454584409295377
3432,0.9350837151033395
3433,0.7023431603081869
3434,0.06742096317026455
3435,0.7874937132439253
3436,0.019759499495053463
3437,0.5532240819335179
3438,0.7700413692558801
3439,0.8758307373514571
3440,0.9080137005203481
3441,0.40089478722123545
3442,0.06230412522989249
3443,0.6856289331415297
3444,0.9219336248401078
3445,0.7655739365257006
3446,0.6000813215586636
3447,0.05258459144861351
3448,0.40340277629199794
3449,0.8272619193600022
3450,0.7223633353075352
3451,0.7518466169925255
3452,0.8580453358140088
3453,0.8330806372892186
3454,0.9263415663099243
3455,0.628866697916853
3456,0.7918708356015642
3457,0.7313797521247936
3458,0.8197265639404694
3459,0.8610578646477705
3460,0.830647708932577
3461,0.8427461995137122
3462,0.9464209428295166
3463,0.6097540995413404
3464,0.8578331057587278
3465,0.030862708681777692
3466,0.7821753289314771
3467,0.8181895009518909
3468,0.7965924142133574
3469,0.8392454402099127
3470,0.7943927203445351
3471,0.6662732260171893
3472,0.8988083853653523
3473,0.9134406784159741
3474,0.6788762984708063
3475,0.03536157977843149
3476,0.08500138491055034
